DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
71755,754.0,94535.5,MCECA,140210,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1998
65364,740.0,111386.0,SCECA,160214,Single,Male,Rented,SALARIED,SALARIED,219
90006,726.0,94535.5,MCEXB,140212,Married,Male,RESIDENCE,SALARIED,Government,1988
192541,738.0,79194.0,MCECA,138383,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,338
104829,671.0,94535.5,MCPRA,129102,Single,Male,Parental,SELF-EMPLOYED,Government,2396
199435,721.0,98479.0,MCEXA,175683,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2330
105152,726.0,94535.5,MCECA,138383,Single,Male,OTHERS,SALARIED,Non-Government,1998
197887,726.0,94535.5,MOECA,183086,Married,Female,RESIDENCE,SALARIED,SALARIED,883
112216,747.0,94535.5,ESECB,175867,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
85131,668.0,94535.5,MCPRA,145941,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,537
107601,726.0,94535.5,SCECA,138383,Single,Female,RESIDENCE,SALARIED,SALARIED,821
94718,768.0,87758.0,MCECA,140212,Single,Male,Parental,SALARIED,SALARIED,1998
198430,726.0,94535.5,MCPRA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,2607
61965,690.0,94535.5,MCECA,134124,Married,Male,RESIDENCE,SALARIED,Government,427
192525,726.0,94535.5,ESNRC,175683,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2526
201100,728.0,94535.5,ESECB,143237,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,982
75849,709.0,103379.0,MCEXA,129101,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1917
102950,746.0,98246.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
76526,739.0,94535.5,ESNRC,198327,Single,Male,Company Provided,SELF-EMPLOYED,Government,447
109528,704.0,89868.0,MCECA,199546,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,440
89269,734.0,94535.5,MCEXA,143607,Single,Male,RESIDENCE,SALARIED,Non-Government,1666
106929,726.0,105723.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
76511,726.0,94535.5,SCECA,138383,Married,Male,OTHERS,SELF-EMPLOYED,Government,1129
88151,757.0,109000.0,MCEXA,143607,Single,Male,Parental,SALARIED,SALARIED,1641
111901,761.0,101904.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
79632,713.0,94535.5,MCECA,185294,Single,Female,Company Provided,SELF-EMPLOYED,Non-Government,2843
79548,777.0,92162.0,SCECA,143240,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,412
74634,726.0,87050.0,MCECA,140208,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2401
111823,666.0,94535.5,EMECA,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
96005,701.0,100800.0,SCECA,183086,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,308
82740,736.0,92086.0,SCECA,143240,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
193334,755.0,111396.0,SCECA,140215,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,630
73894,607.0,94535.5,MCPRA,140212,Married,Male,Rented,SALARIED,Non-Government,1988
84079,546.0,94535.5,MCPRA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
84378,726.0,94535.5,SCEXA,139542,Married,Male,OTHERS,SALARIED,SELF-EMPLOYED,1988
94569,627.0,94535.5,MCEXA,143240,Single,Male,RESIDENCE,SALARIED,Non-Government,488
86942,666.0,94535.5,MCECB,143609,Married,Male,OTHERS,SELF-EMPLOYED,SALARIED,2321
191193,726.0,94535.5,MOECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1236
51316,648.0,94535.5,SCECA,140208,Single,Male,OTHERS,SALARIED,SELF-EMPLOYED,2201
89335,726.0,94535.5,SCECA,181455,Single,Male,RESIDENCE,SALARIED,Non-Government,2227
88282,746.0,94535.5,MOECA,160832,Single,Male,Parental,SELF-EMPLOYED,Government,1998
85338,726.0,94535.5,MCPRA,134121,Married,Male,RESIDENCE,SALARIED,SALARIED,1988
102759,726.0,98633.0,MCECA,153829,Married,Male,Rented,SALARIED,SALARIED,1998
68289,752.0,126260.0,SCECA,185294,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
84373,726.0,88714.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
110171,748.0,94535.5,MCEXA,129101,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
77503,598.0,94535.5,SCEXA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,744
195008,739.0,94535.5,SCEXA,198319,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,-1
67618,772.0,94535.5,SCEXA,143951,Married,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,1988
106557,598.0,94535.5,EMECA,124650,Married,Male,OTHERS,SALARIED,SALARIED,2761
196251,726.0,94535.5,MCECA,138383,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,498
104829,726.0,103984.0,MCEXA,129101,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1671
112494,701.0,94535.5,ESNRC,160832,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,-1
108488,726.0,104811.0,SCECA,182702,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
108977,726.0,94535.5,ESECB,133253,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2897
194132,729.0,92820.0,SCECA,183086,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
103613,725.0,91528.0,MCECA,199546,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1366
105232,726.0,166151.0,MCPRA,182264,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1749
64212,707.0,94535.5,MCEXB,185293,Married,Male,Parental,SALARIED,Government,1998
75436,657.0,94535.5,SCECA,174641,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,482
65315,726.0,96888.0,SCECA,200153,Married,Male,Parental,SALARIED,SALARIED,5009
93002,567.0,94535.5,SCEXA,143240,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
53444,747.0,94535.5,SCECA,140210,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,1988
84567,521.0,94535.5,ESNRC,139544,Married,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,698
94065,721.0,99354.0,SCECA,143240,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,790
196704,752.0,87298.0,MCECA,140212,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,853
112210,726.0,94535.5,MCEXA,160214,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2708
101648,726.0,106495.0,MCEXA,129102,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1386
87786,726.0,91489.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,158
109236,726.0,96300.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
89123,726.0,98246.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3060
92867,707.0,94535.5,ESECB,140215,Married,Male,OWNED-PENTHOUSE,SALARIED,Government,-1
201737,737.0,94535.5,SCECA,154587,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
112006,726.0,94535.5,ESNRC,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,698
70018,673.0,94535.5,ESECB,124650,Single,Male,Rented,SELF-EMPLOYED,Government,1965
90133,560.0,94535.5,MCEXB,155457,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,457
95841,689.0,94535.5,SCECA,173049,Single,Female,RESIDENCE,SALARIED,SALARIED,1902
112744,726.0,87200.0,MCECA,140212,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2396
80662,687.0,94535.5,SCECA,138395,Married,Male,RESIDENCE,SALARIED,Government,1988
107291,726.0,124500.0,SCECA,143240,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,4111
201481,726.0,94535.5,MCPRA,140208,Single,Male,Parental,SALARIED,SALARIED,298
67799,751.0,94535.5,ESECB,198364,Single,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,135
106736,726.0,109400.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2159
99997,726.0,94535.5,MCPRA,149670,Married,Male,RESIDENCE,SALARIED,SALARIED,809
71211,726.0,104628.0,SCECA,181455,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,5149
112006,710.0,95858.0,MCECA,199546,Married,Male,Rented,SALARIED,SALARIED,1998
96391,723.0,95716.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
199767,767.0,94535.5,MOECA,140212,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
84806,726.0,94535.5,MCEXB,143237,Single,Male,Rented,SELF-EMPLOYED,Non-Government,1091
92175,666.0,94535.5,SCECA,139810,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1272
109926,726.0,102000.0,MCEXA,129102,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
196920,735.0,160030.0,MCPRA,143615,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2657
197503,726.0,94535.5,MCEXB,153829,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,366
91365,752.0,94535.5,ESECB,174331,Married,Male,Parental,SALARIED,SALARIED,1998
64784,750.0,88083.0,MCECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,455
71211,750.0,94283.0,SCECA,200153,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1965
106359,662.0,94535.5,MCEXA,124650,Single,Female,RESIDENCE,SALARIED,Non-Government,2147
97329,783.0,86918.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
199871,714.0,94535.5,MCEXB,140208,Married,Male,Parental,SALARIED,SALARIED,2401
74036,726.0,94535.5,MCECC,139544,Single,Male,RESIDENCE,SALARIED,Non-Government,545
105016,726.0,94535.5,SCEXA,134121,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,463
66993,704.0,94917.0,SCEXA,124650,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1641
95564,754.0,94535.5,EMECA,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1988
92766,725.0,93531.0,SCECA,143241,Married,Male,Rented,SALARIED,SALARIED,1899
104644,726.0,105530.0,MCEXA,175682,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1778
97418,767.0,94535.5,EMECA,143232,Married,Male,Company Provided,SALARIED,Non-Government,1998
193883,753.0,94535.5,MCEXA,185327,Married,Male,OTHERS,SALARIED,SALARIED,1030
70663,726.0,135048.0,MCEXA,139544,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1653
95248,726.0,95601.0,SCECA,143240,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,182
61191,726.0,90013.0,SCECA,143240,Single,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
192868,726.0,94535.5,MCECB,138383,Single,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,-1
92011,578.0,94535.5,MCECA,138383,Single,Male,RESIDENCE,SALARIED,Government,783
104829,726.0,104784.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
59542,694.0,94535.5,MOECA,162131,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1177
112601,726.0,94535.5,MOECA,140212,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
87786,726.0,88215.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,146
97607,726.0,90286.0,MCECA,140208,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
95943,746.0,110176.0,MCEXA,149668,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,456
96575,623.0,94535.5,ESECB,143240,Single,Male,Rented,SALARIED,Non-Government,1992
89240,695.0,89314.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1795
91404,726.0,94535.5,ESNRC,138395,Single,Male,Parental,SALARIED,SALARIED,-1
96043,726.0,78371.0,MCECA,134121,Single,Male,Rented,SALARIED,SALARIED,1030
89123,726.0,94535.5,SCEXA,129102,Married,Female,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,1034
84622,745.0,131118.0,MCEXA,170161,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
197500,706.0,76355.0,MCECB,143233,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,816
71215,726.0,94535.5,EMECA,174331,Married,Male,Self/Spouse Owned,SALARIED,Non-Government,540
71548,726.0,94535.5,MCEXA,134898,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
84891,759.0,106526.0,SCECA,134896,Married,Female,Parental,SALARIED,SALARIED,570
91579,726.0,90198.0,SCECA,143241,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
80985,726.0,94535.5,MCECA,134123,Single,Female,Company Provided,SALARIED,Non-Government,790
94065,701.0,94535.5,SCECA,143240,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
81463,752.0,102432.0,MCEXA,129101,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
74356,755.0,94535.5,MCECC,140215,Married,Male,Company Provided,SELF-EMPLOYED,Non-Government,809
201738,769.0,94535.5,MOECA,192854,Single,Male,Parental,SELF-EMPLOYED,Non-Government,1998
190733,730.0,94535.5,ESECB,138383,Single,Male,OTHERS,SALARIED,SELF-EMPLOYED,1998
76655,665.0,94535.5,MCPRA,153778,Single,Male,OTHERS,SALARIED,SALARIED,1891
192517,726.0,105973.0,SCECA,185293,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,826
88626,726.0,94535.5,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,790
87314,752.0,105275.0,MCEXA,139543,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1988
86093,726.0,94455.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1205
88065,734.0,109666.0,SCECA,160214,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
79632,732.0,126152.0,SCECA,160214,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,425
95590,776.0,89558.0,MCECA,140212,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,456
109402,726.0,90270.0,SCECA,183086,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
95589,726.0,94535.5,EMECA,160832,Married,Male,RESIDENCE,SALARIED,Non-Government,1988
81990,726.0,94535.5,MCPRA,143624,Single,Male,OTHERS,SALARIED,SALARIED,1990
106568,726.0,94535.5,MCECB,139542,Single,Male,Rented,SALARIED,SALARIED,340
85053,726.0,94535.5,MCECC,140208,Single,Male,RESIDENCE,SALARIED,Government,2396
92696,726.0,169375.0,MCPRA,182264,Single,Male,Parental,SALARIED,SALARIED,1988
106623,724.0,94535.5,EMECA,149318,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,3956
195048,726.0,94535.5,SCECA,184458,Married,Male,OTHERS,SELF-EMPLOYED,Government,1969
201419,768.0,91332.0,MCECA,199546,Married,Male,Parental,SALARIED,SALARIED,1998
109794,626.0,94535.5,SCEXA,140212,Single,Male,RESIDENCE,SALARIED,Non-Government,1004
108390,726.0,88500.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
103520,743.0,101376.0,SCECA,134124,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2031
89337,692.0,94535.5,MCEXA,160214,Single,Male,OTHERS,SELF-EMPLOYED,SALARIED,3106
110365,726.0,94535.5,MCECA,173049,Single,Male,RESIDENCE,SALARIED,Non-Government,160
84315,726.0,111729.0,SCEXA,124648,Married,Female,Rented,SALARIED,SALARIED,152
190741,716.0,94535.5,MCECA,180009,Single,Female,Self/Spouse Owned,SALARIED,SALARIED,1174
100008,781.0,94535.5,MCEXB,140211,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3439
66189,653.0,94535.5,MCECB,170161,Single,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,488
113825,721.0,94535.5,ESECB,193851,Married,Female,Company Provided,SELF-EMPLOYED,SALARIED,-1
83198,733.0,90675.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2401
89575,726.0,94535.5,MCECB,145121,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2033
80401,726.0,94535.5,EMECA,140212,Married,Male,RESIDENCE,SALARIED,SALARIED,1772
73970,775.0,94535.5,MCECC,160832,Married,Male,RESIDENCE,SALARIED,SALARIED,1998
194516,583.0,94535.5,MCPRA,159771,Married,Female,RESIDENCE,SALARIED,Government,2396
54476,733.0,94535.5,ESNRC,138395,Single,Female,RESIDENCE,SALARIED,Non-Government,1988
71159,695.0,85418.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,497
105704,726.0,94535.5,MCECA,134122,Married,Male,Rented,SALARIED,Non-Government,1028
110915,726.0,94535.5,MOECA,143238,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SALARIED,1091
89252,726.0,142916.0,MCEXB,139810,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,883
106929,726.0,101547.0,MCEXA,129102,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
92791,714.0,94535.5,ESNRC,129101,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
95970,728.0,94850.0,MCECA,200862,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,5066
64785,726.0,94535.5,SCEXA,143607,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,2402
86262,726.0,117751.0,SCECA,181455,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,-1
95589,740.0,88909.0,MCECA,140208,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
189940,726.0,88168.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2090
103486,729.0,90015.0,MCECA,167336,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,111
190381,726.0,94535.5,ESECB,200153,Single,Male,OWNED-PENTHOUSE,SALARIED,Non-Government,1976
199177,726.0,94535.5,MOECA,140208,Single,Male,OTHERS,SELF-EMPLOYED,Non-Government,2048
91522,730.0,108500.0,SCECA,160214,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
95004,727.0,94535.5,MCPRA,143240,Married,Male,RESIDENCE,SALARIED,Government,-1
197063,746.0,114852.0,MCEXA,129101,Married,Male,Parental,SALARIED,SALARIED,2396
196917,635.0,94535.5,MCECA,199546,Married,Male,Self/Spouse Owned,SALARIED,Government,570
102425,760.0,102609.0,SCECA,160214,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2795
192351,723.0,89758.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,667
107448,726.0,70221.0,MCECA,145122,Married,Male,RESIDENCE,SALARIED,Non-Government,1896
74452,594.0,94535.5,MCEXA,139544,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
69867,726.0,88350.0,MCECA,160832,Married,Male,Rented,SALARIED,SALARIED,2708
89575,726.0,87300.0,MCECA,160832,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2767
67799,779.0,84288.0,MCECA,140212,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,205
107804,726.0,94535.5,MCPRA,145941,Married,Male,Parental,SALARIED,SELF-EMPLOYED,355
110715,726.0,94535.5,MCPRA,134123,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,173
100405,726.0,84808.0,MCECB,140681,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,427
191391,726.0,92377.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,23
86133,726.0,92976.0,MCECB,140682,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,158
88282,726.0,94535.5,MOECA,199546,Single,Male,RESIDENCE,SALARIED,SALARIED,1065
105112,726.0,94535.5,MCECC,178903,Married,Male,OTHERS,SELF-EMPLOYED,Government,1675
96296,760.0,94535.5,ESNRC,140213,Married,Male,Rented,SALARIED,SALARIED,2031
105594,779.0,93323.0,SCECA,134123,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
111846,726.0,103903.0,MCEXA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
64785,645.0,94535.5,SCEXA,143607,Married,Male,RESIDENCE,SALARIED,SALARIED,-1
200560,701.0,94535.5,MCPRA,183085,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2504
90008,726.0,94535.5,MCEXA,140683,Married,Female,Rented,SELF-EMPLOYED,SELF-EMPLOYED,347
110867,726.0,90977.0,MCECA,199546,Married,Male,Rented,SALARIED,SALARIED,1065
103562,780.0,106900.0,SCECA,140215,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
107689,726.0,94535.5,SCECA,143240,Single,Female,RESIDENCE,SELF-EMPLOYED,Non-Government,1309
85431,726.0,107073.0,SCECA,160214,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,101
107737,726.0,70694.0,MCECA,145122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,872
107737,726.0,76341.0,MCECA,134121,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1883
192000,726.0,94535.5,MCECC,145941,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
76074,724.0,91476.0,SCECA,143241,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,617
190691,726.0,94535.5,ESNRC,138383,Married,Male,Company Provided,SALARIED,Government,440
79449,726.0,94535.5,ESECB,124648,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,967
54681,726.0,88935.0,SCECA,143241,Single,Female,RESIDENCE,SALARIED,Non-Government,2312
70381,726.0,94535.5,MOECA,129102,Married,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,1988
82827,715.0,101757.0,SCECA,198365,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1972
195930,726.0,144747.0,MCPRA,139744,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
105837,726.0,94535.5,MCECA,139543,Single,Male,Parental,SELF-EMPLOYED,Non-Government,2021
100057,645.0,94535.5,ESNRC,134898,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1988
93582,726.0,98853.0,MCEXA,129102,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
97348,712.0,111673.0,SCECA,143240,Single,Male,Rented,SALARIED,SALARIED,2240
90871,772.0,94535.5,EMECA,199546,Single,Male,Parental,SALARIED,SALARIED,1998
73970,726.0,77170.0,MCECA,134121,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
88282,725.0,94093.0,MCECA,140212,Married,Male,Rented,SALARIED,SALARIED,633
80450,726.0,96030.0,MCEXA,139542,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
200450,746.0,94535.5,MCECB,185327,Single,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
85854,726.0,94535.5,MCEXB,139543,Single,Male,RESIDENCE,SALARIED,Non-Government,853
199437,699.0,94535.5,SCEXA,198319,Single,Male,Company Provided,SELF-EMPLOYED,SALARIED,1998
93299,736.0,90100.0,MCECA,199546,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,2408
74513,753.0,94535.5,MCECC,143240,Married,Female,OTHERS,SALARIED,Non-Government,1998
85457,726.0,94574.0,SCECA,138396,Single,Male,Parental,SALARIED,SALARIED,2181
195036,726.0,93971.0,SCECA,143241,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,179
102425,748.0,97990.0,SCECA,133251,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
73609,726.0,104299.0,SCEXA,124648,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,510
74701,775.0,94535.5,SCEXA,174331,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2392
87890,693.0,86744.0,SCECA,134898,Single,Male,RESIDENCE,SALARIED,Non-Government,3172
112210,726.0,106957.0,SCECA,185294,Single,Male,Parental,SALARIED,SALARIED,5265
84241,726.0,89850.0,MCECA,199546,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1596
94054,785.0,88128.0,MCECA,199546,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1988
76972,546.0,94535.5,ESNRC,145122,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
61095,735.0,88328.0,MCECA,199546,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,120
107774,726.0,80304.0,MCECA,153778,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,4711
106929,726.0,105927.0,MCEXA,129101,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2245
60399,726.0,94535.5,MCEXA,134123,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,Non-Government,2205
89335,631.0,94535.5,MOECA,181455,Married,Female,Rented,SALARIED,Non-Government,1998
92293,655.0,94535.5,MCEXA,153779,Single,Male,OTHERS,SELF-EMPLOYED,Government,1988
108080,741.0,71693.0,MCECB,140681,Single,Male,RESIDENCE,SALARIED,Non-Government,727
83669,726.0,94535.5,ESNRC,140212,Single,Male,RESIDENCE,SALARIED,SALARIED,1030
84891,656.0,94073.0,MCECB,140683,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,883
111050,779.0,85390.0,MCECA,160832,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2401
